image_id,추출한 날짜,정답 날짜,True/False,라벨 상태,난이도,오류 유형,비고
AMLT002689,,2021-03-15,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002690,,NONE-03-11,,approved,hard,날짜 없음;반사·흐림·저대비;partial_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002691,,2021-03-10,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002692,,2021-03-10,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002693,,2021-04-19,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002694,,2021-04-19,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002695,,2022-01-14,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002696,,2021-07-23,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002697,,2021-06-06,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002698,,2021-11-29,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002699,,2021-08-23,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002700,,2021-08-23,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002701,,2022-12-16,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002702,,2022-12-16,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002703,,2022-10-29,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002704,,2022-10-29,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002705,,2021-12-07,,approved,hard,두 자리 연도;다양한 구분자;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002706,,2021-12-07,,approved,hard,두 자리 연도;다양한 구분자;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002707,,2022-01-22,,approved,hard,날짜 없음;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002708,,2022-01-22,,approved,hard,날짜 없음;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002709,,2021-10-28,,approved,medium,두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002710,,2021-10-28,,approved,medium,두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002711,,2022-01-11,,approved,medium,두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002712,,2022-01-11,,approved,medium,두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002713,,2021-10-22,,approved,hard,제조일자·소비기한 동시;다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002714,,2021-10-22,,approved,medium,제조일자·소비기한 동시;다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002715,,2021-12-15,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002716,,2021-12-15,,approved,medium,제조일자·소비기한 동시;다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002717,,2022-03-01,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002718,,2022-02-23,,approved,hard,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002719,,2026-01-09,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002720,,2026-01-09,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002721,,2022-12-30,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002722,,2022-12-30,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002723,,2020-12-19,,approved,hard,제조일자·소비기한 동시;두 자리 연도;다양한 구분자;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002724,,2020-12-19,,approved,hard,제조일자·소비기한 동시;두 자리 연도;다양한 구분자;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002725,,2021-10-28,,approved,hard,두 자리 연도;다양한 구분자;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002726,,2022-03-17,,approved,medium,두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002727,,2022-03-17,,approved,medium,두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002728,,2021-11-04,,approved,hard,제조일자·소비기한 동시;다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002729,,2021-11-04,,approved,hard,제조일자·소비기한 동시;다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002730,,2021-06-25,,approved,hard,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002731,,2021-04-18,,approved,hard,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002732,,2021-12-25,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002733,,2021-12-25,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002734,,2022-02-04,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002735,,2022-02-04,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002736,,2021-04-28,,approved,hard,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002737,,2021-06-12,,approved,hard,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002738,,2021-06-05,,approved,hard,두 자리 연도;다양한 구분자;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002739,,2021-09-26,,approved,hard,제조일자·소비기한 동시;다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002740,,2021-12-18,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002741,,2021-12-18,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002742,,2021-08-13,,approved,medium,제조일자·소비기한 동시;두 자리 연도;다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002743,,2021-08-13,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002744,,2021-01-10,,approved,medium,제조일자·소비기한 동시;두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002745,,2024-04-06,,approved,hard,제조일자·소비기한 동시;두 자리 연도;다양한 구분자;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002746,,2022-01-08,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002747,,2022-01-08,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002748,,2022-11-12,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002749,,2020-12-NONE,,approved,hard,두 자리 연도;다양한 구분자;반사·흐림·저대비;partial_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002750,,2022-06-15,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002751,,2022-02-20,,approved,medium,제조일자·소비기한 동시;다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002752,,2022-01-NONE,,approved,hard,두 자리 연도;다양한 구분자;반사·흐림·저대비;partial_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002753,,2022-01-NONE,,approved,hard,두 자리 연도;다양한 구분자;반사·흐림·저대비;partial_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002754,,2021-05-29,,approved,hard,제조일자·소비기한 동시;다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002755,,2021-05-16,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002756,,2021-05-16,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002757,,2022-09-10,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002758,,2022-09-10,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002759,,2021-05-12,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002760,,2021-05-12,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002761,,2023-06-01,,approved,medium,제조일자·소비기한 동시;다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002762,,2023-06-01,,approved,medium,제조일자·소비기한 동시;다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002763,,2021-11-06,,approved,medium,두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002764,,2021-11-06,,approved,medium,두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002765,,2021-03-16,,approved,hard,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002766,,2021-03-16,,approved,hard,두 자리 연도;다양한 구분자;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002767,,2021-12-01,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002768,,2021-12-01,,approved,hard,제조일자·소비기한 동시;다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002769,,2021-12-08,,approved,hard,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002770,,2021-10-11,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002771,,2021-10-11,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002772,,2024-05-NONE,,approved,hard,두 자리 연도;다양한 구분자;반사·흐림·저대비;partial_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002773,,2024-05-NONE,,approved,hard,두 자리 연도;다양한 구분자;반사·흐림·저대비;partial_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002774,,2021-10-08,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002775,,2021-10-08,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002776,,2021-09-15,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002777,,2021-09-15,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002778,,2021-10-02,,approved,medium,두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002779,,2021-10-02,,approved,medium,두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002780,,2021-04-06,,approved,medium,두 자리 연도;다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002781,,2021-04-06,,approved,medium,두 자리 연도;다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002782,,2021-04-22,,approved,hard,제조일자·소비기한 동시;다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002783,,2021-04-22,,approved,hard,제조일자·소비기한 동시;다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002784,,2021-04-18,,approved,hard,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002785,,2021-04-18,,approved,hard,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002786,,2022-06-22,,approved,medium,제조일자·소비기한 동시;다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002787,,2022-06-22,,approved,medium,제조일자·소비기한 동시;다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002788,,2021-04-03,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002789,,2021-04-03,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002790,,2021-12-06,,approved,hard,제조일자·소비기한 동시;다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002791,,2021-12-06,,approved,hard,제조일자·소비기한 동시;다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002792,,2023-04-28,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002793,,2022-10-05,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002794,,2022-10-05,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002795,,2021-03-18,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002796,,2021-03-18,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002797,,2021-04-28,,approved,medium,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002798,,2021-04-28,,approved,medium,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002799,,2021-12-27,,approved,medium,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002800,,2021-12-27,,approved,medium,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002801,,2021-09-29,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002802,,2021-09-29,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002803,,2021-04-19,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002804,,2021-04-19,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002805,,2023-01-13,,approved,hard,날짜 없음;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002806,,2023-01-13,,approved,hard,날짜 없음;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002807,,2021-12-29,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002808,,2021-12-29,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002809,,2023-01-20,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002810,,2023-01-20,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002811,,2023-01-13,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002812,,2023-01-13,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002813,,2021-04-02,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002814,,2021-04-02,,approved,hard,날짜 없음;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002815,,2021-06-28,,approved,medium,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002816,,2021-06-28,,approved,medium,다양한 구분자;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002817,,2022-01-04,,approved,hard,반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002818,,2022-12-01,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002819,,2022-12-01,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002820,,2021-11-19,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002821,,2021-11-19,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002822,,2021-10-07,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002823,,2021-10-07,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002824,,2022-11-08,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002825,,2022-11-08,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002826,,2021-07-03,,approved,hard,날짜 없음;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002827,,2021-07-03,,approved,hard,날짜 없음;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002828,,2022-01-02,,approved,hard,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002829,,2022-01-02,,approved,hard,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002830,,2022-05-21,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002831,,2022-05-21,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002832,,2021-08-30,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002833,,2021-08-30,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002834,,2021-06-30,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002835,,2021-06-30,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002836,,2021-08-01,,approved,hard,제조일자·소비기한 동시;다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002837,,2022-08-02,,approved,hard,제조일자·소비기한 동시;다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002838,,2022-08-02,,approved,hard,제조일자·소비기한 동시;다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002839,,2021-05-24,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002840,,2021-05-24,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002841,,2023-09-22,,approved,hard,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002842,,2023-09-22,,approved,hard,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002843,,2023-06-NONE,,approved,hard,두 자리 연도;다양한 구분자;반사·흐림·저대비;partial_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002844,,2023-06-NONE,,approved,hard,두 자리 연도;다양한 구분자;반사·흐림·저대비;partial_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002845,,2020-03-09,,approved,hard,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002846,,2020-03-09,,approved,hard,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002847,,2021-12-30,,approved,hard,제조일자·소비기한 동시;두 자리 연도;다양한 구분자;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002848,,2021-12-30,,approved,hard,제조일자·소비기한 동시;두 자리 연도;다양한 구분자;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002849,,2021-08-15,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002850,,2021-08-15,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002851,,2021-08-02,,approved,medium,두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002852,,2021-08-02,,approved,medium,두 자리 연도;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002853,,2021-08-11,,approved,hard,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002854,,2021-08-11,,approved,hard,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002855,,2022-09-13,,approved,hard,반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002856,,2022-09-13,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002857,,2023-06-02,,approved,hard,두 자리 연도;다양한 구분자;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002858,,2023-06-02,,approved,hard,두 자리 연도;다양한 구분자;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002859,,2022-06-15,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002860,,2022-06-15,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002861,,2021-03-25,,approved,hard,제조일자·소비기한 동시;다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002862,,2021-08-30,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002863,,2021-08-30,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002864,,2023-03-02,,approved,hard,제조일자·소비기한 동시;다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002865,,2023-03-02,,approved,hard,날짜 없음;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002866,,2022-02-28,,approved,medium,두 자리 연도;다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002867,,2022-02-28,,approved,hard,날짜 없음;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002868,,2021-08-04,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002869,,2021-08-04,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002870,,2021-02-25,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002871,,2021-02-25,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002872,,2021-04-07,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002873,,2021-04-07,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002874,,2021-04-11,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002875,,2021-04-11,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002876,,2022-12-04,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002877,,2022-12-04,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002878,,2021-06-21,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002879,,2021-06-21,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002880,,2021-04-13,,approved,medium,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002881,,2021-04-13,,approved,medium,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002882,,2023-12-08,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002883,,2023-12-08,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002884,,2022-07-20,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002885,,2022-07-20,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002886,,2022-01-04,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002887,,2022-01-04,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002888,,2021-07-15,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002889,,2021-07-15,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002890,,2021-11-11,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002891,,2021-11-11,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002892,,2021-03-31,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002893,,2021-03-31,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002894,,2024-02-13,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002895,,2024-02-13,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002896,,2021-07-20,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002897,,2021-07-20,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002898,,2021-11-09,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002899,,2021-11-09,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002900,,2022-08-03,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002901,,2022-08-03,,approved,medium,다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002902,,2020-07-22,,approved,hard,두 자리 연도;다양한 구분자;반사·흐림·저대비;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002903,,2020-07-22,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002904,,2023-03-NONE,,approved,hard,제조일자·소비기한 동시;두 자리 연도;다양한 구분자;반사·흐림·저대비;partial_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002905,,2021-05-19,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002906,,2021-05-19,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002907,,2021-10-30,,approved,medium,제조일자·소비기한 동시;다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002908,,2021-10-30,,approved,medium,제조일자·소비기한 동시;다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002909,,2021-07-21,,approved,hard,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002910,,2021-07-21,,approved,hard,제조일자·소비기한 동시;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002911,,2021-06-30,,approved,medium,두 자리 연도;다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002912,,2021-06-30,,approved,hard,제조일자·소비기한 동시;다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002913,,2020-11-18,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002914,,2020-11-18,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002915,,2022-09-15,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002916,,2022-09-15,,approved,easy,정상;full_date,최종 날짜만 승인; OCR 주석 별도 검수
AMLT002917,,2021-04-30,,approved,medium,두 자리 연도;다양한 구분자;full_date,최종 날짜만 승인; OCR 주석 별도 검수
