image_id,추출한 날짜,정답 날짜,True/False,라벨 상태,난이도,오류 유형,비고
2563,2029-08-20,2021-08-29,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-08-20, 2021-08-29 중 2021-08-29 잠정 선택"
2564,NONE,2021-09-25,False,rapidocr,medium,다양한 구분자,
2565,2025-03-07,2021-09-25,False,rapidocr,medium,다양한 구분자,
2566,NONE,2021-10-15,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-10-15, 2021-10-20 중 2021-10-15 잠정 선택"
2567,NONE,2021-10-15,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-10-15, 2021-10-20 중 2021-10-15 잠정 선택"
2568,NONE,2022-04-04,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2022-04-04, 2022-04-20 중 2022-04-04 잠정 선택"
2569,NONE,2022-04-04,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2022-04-04, 2022-04-20 중 2022-04-04 잠정 선택"
2570,NONE,2021-05-07,False,rapidocr,medium,제조일자·소비기한 동시,
2571,NONE,2021-05-07,False,rapidocr,medium,제조일자·소비기한 동시,
2572,NONE,2021-12-29,False,rapidocr,easy,정상,
2573,NONE,2021-12-29,False,rapidocr,easy,정상,
2574,NONE,2021-12-16,False,rapidocr,easy,정상,
2575,NONE,2021-12-16,False,rapidocr,medium,다양한 구분자,
2576,NONE,2020-02-18,False,rapidocr,easy,정상,
2577,NONE,2020-02-18,False,rapidocr,easy,정상,
2578,2024-01-14,2024-01-14,True,rapidocr,easy,정상,
2579,2024-01-14,2024-01-14,True,rapidocr,easy,정상,
2580,NONE,2021-11-17,False,rapidocr,easy,정상,
2581,NONE,2021-11-17,False,rapidocr,easy,정상,
2582,NONE,2021-01-07,False,rapidocr,easy,정상,
2583,NONE,2021-01-07,False,rapidocr,easy,정상,
2584,NONE,2023-11-04,False,rapidocr,medium,두 자리 연도,
2585,NONE,2023-11-04,False,rapidocr,medium,두 자리 연도,
2586,NONE,2022-12,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
2587,NONE,2022-12,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
2588,2025-01-11,2023-10-15,False,rapidocr,medium,제조일자·소비기한 동시,
2589,NONE,2023-10-15,False,rapidocr,medium,제조일자·소비기한 동시,
2590,2027-10-20,2023-10-27,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2023-10-20, 2023-10-27 중 2023-10-27 잠정 선택"
2591,NONE,2023-10-27,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2023-10-20, 2023-10-27 중 2023-10-27 잠정 선택"
2592,NONE,2023-08-11,False,rapidocr,medium,두 자리 연도; 다양한 구분자,
2593,NONE,2023-08-11,False,rapidocr,medium,두 자리 연도; 다양한 구분자,
2594,NONE,2022-08-05,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2022-08-05, 2022-08-20 중 2022-08-05 잠정 선택"
2595,NONE,2022-08-05,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2022-08-05, 2022-08-20 중 2022-08-05 잠정 선택"
2596,NONE,2022-10-22,False,rapidocr,medium,다양한 구분자,
2597,NONE,2022-10-22,False,rapidocr,medium,다양한 구분자,
2598,NONE,2021-12-20,False,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2021-12-20 중 2021-12-20 잠정 선택
2599,NONE,2021-12-20,False,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2021-12-20 중 2021-12-20 잠정 선택
2600,NONE,2020-10-21,False,rapidocr,easy,정상,
2601,NONE,2020-10-21,False,rapidocr,easy,정상,
2602,NONE,2022-07-07,False,rapidocr,easy,정상,
2603,NONE,2022-07-07,False,rapidocr,easy,정상,
2604,NONE,2023-11-17,False,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2023-11-17 중 2023-11-17 잠정 선택
2605,NONE,2023-11-17,False,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2023-11-17 중 2023-11-17 잠정 선택
2606,NONE,2022-04-02,False,rapidocr,medium,제조일자·소비기한 동시,
2607,NONE,2022-04-02,False,rapidocr,medium,제조일자·소비기한 동시,
2608,NONE,2022-01-17,False,rapidocr,medium,제조일자·소비기한 동시,
2609,NONE,2022-01-17,False,rapidocr,easy,정상,
2610,NONE,2021-07-11,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2020-11-13, 2020-11-20, 2021-07-11, 2021-07-20 중 2021-07-11 잠정 선택"
2611,NONE,2021-12-01,False,rapidocr,easy,정상,
2612,NONE,2021-12-01,False,rapidocr,easy,정상,
2613,NONE,2023-04-20,False,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2023-04-20 중 2023-04-20 잠정 선택
2614,NONE,2023-04-20,False,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2023-04-20 중 2023-04-20 잠정 선택
2615,NONE,2022-12-21,False,rapidocr,easy,정상,
2616,NONE,2022-12-21,False,rapidocr,easy,정상,
2617,NONE,2022-05-04,False,rapidocr,easy,정상,
2618,NONE,2022-05-04,False,rapidocr,easy,정상,
2619,2031-03-20,2022-03-31,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2022-03-20, 2022-03-31 중 2022-03-31 잠정 선택"
2620,2031-03-20,2022-03-31,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2022-03-20, 2022-03-31 중 2022-03-31 잠정 선택"
2621,NONE,2023-12-21,False,rapidocr,easy,정상,
2622,NONE,2023-12-21,False,rapidocr,easy,정상,
2623,NONE,2022-12-19,False,rapidocr,easy,정상,
2624,NONE,2022-12-19,False,rapidocr,easy,정상,
2625,NONE,2021-06-22,False,rapidocr,easy,정상,
2626,NONE,2021-06-22,False,rapidocr,easy,정상,
2627,NONE,2021-12-08,False,rapidocr,easy,정상,
2628,NONE,2021-12-08,False,rapidocr,easy,정상,
2629,NONE,2023-05-20,False,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2023-05-20 중 2023-05-20 잠정 선택
2630,NONE,2023-05-20,False,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2023-05-20 중 2023-05-20 잠정 선택
2631,NONE,2022-01-20,False,rapidocr,easy,정상,
2632,NONE,2022-01-20,False,rapidocr,easy,정상,
2633,NONE,2022-02-03,False,rapidocr,easy,정상,
2634,NONE,2022-02-03,False,rapidocr,easy,정상,
2635,NONE,2022-10-09,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2022-10-09, 2022-10-20 중 2022-10-09 잠정 선택"
2636,NONE,2022-10-09,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2022-10-09, 2022-10-20 중 2022-10-09 잠정 선택"
2637,NONE,2022-11-01,False,rapidocr,easy,정상,
2638,NONE,2022-11-01,False,rapidocr,easy,정상,
2639,NONE,2021-12-04,False,rapidocr,easy,정상,
2640,NONE,2021-12-04,False,rapidocr,easy,정상,
2641,2031-10-20,2021-10-31,False,rapidocr,medium,다양한 구분자,
2642,2031-10-20,2021-10-31,False,rapidocr,medium,다양한 구분자,
2643,NONE,2022-11-20,False,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2022-11-20 중 2022-11-20 잠정 선택
2644,2032-06-09,2022-11-28,False,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2022-11-28 중 2022-11-28 잠정 선택
2645,NONE,2021-12-14,False,rapidocr,easy,정상,
2646,NONE,2021-12-14,False,rapidocr,easy,정상,
2647,NONE,2022-01-24,False,rapidocr,easy,정상,
2648,NONE,2022-01-24,False,rapidocr,easy,정상,
2649,NONE,2021-07-20,False,needs_review,hard,제조일자·소비기한 동시; 두 자리 연도; 다양한 구분자; 반사·흐림·저대비,"RapidOCR 후보 2018-09-11, 2021-07-20 중 2021-07-20 잠정 선택"
2650,NONE,2021-07-01,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-07-01, 2021-07-20 중 2021-07-01 잠정 선택"
2651,NONE,2021-08-18,False,rapidocr,easy,정상,
2652,NONE,2021-08-18,False,rapidocr,easy,정상,
2653,2025-11-30,2025-11-30,True,rapidocr,medium,제조일자·소비기한 동시,
2654,2025-11-03,2025-11-30,False,rapidocr,medium,제조일자·소비기한 동시,
2655,NONE,2021-03-25,False,rapidocr,medium,두 자리 연도,
2656,NONE,2021-03-25,False,rapidocr,medium,두 자리 연도,
2657,NONE,2021-07-01,False,rapidocr,medium,두 자리 연도; 다양한 구분자,
2658,NONE,2021-07-01,False,rapidocr,medium,두 자리 연도; 다양한 구분자,
2659,NONE,2022-06-11,False,rapidocr,easy,정상,
2660,NONE,2022-06-11,False,rapidocr,easy,정상,
2661,NONE,2022-01-11,False,rapidocr,medium,제조일자·소비기한 동시,
2662,NONE,2022-01-11,False,rapidocr,medium,제조일자·소비기한 동시,
2663,NONE,2021-08-18,False,rapidocr,medium,제조일자·소비기한 동시,
2664,NONE,2021-08-18,False,rapidocr,medium,제조일자·소비기한 동시,
2665,NONE,2021-03-26,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-03-20, 2021-03-26 중 2021-03-26 잠정 선택"
2666,NONE,2021-03-26,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-03-20, 2021-03-26 중 2021-03-26 잠정 선택"
2667,NONE,2021-09-09,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-09-09, 2021-09-20 중 2021-09-09 잠정 선택"
2668,NONE,2021-09-09,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-09-09, 2021-09-20 중 2021-09-09 잠정 선택"
2669,NONE,2022-04-18,False,rapidocr,easy,정상,
2670,2030-04-20,2023-04-30,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2023-04-20, 2023-04-30 중 2023-04-30 잠정 선택"
2671,NONE,2021-04-05,False,rapidocr,easy,정상,
2672,NONE,2021-04-05,False,rapidocr,easy,정상,
2673,NONE,2021-04-25,False,rapidocr,easy,정상,
2674,NONE,2021-04-25,False,rapidocr,easy,정상,
2675,NONE,2021-03-23,False,rapidocr,easy,정상,
2676,NONE,2021-03-23,False,rapidocr,easy,정상,
2677,NONE,2021-08-04,False,rapidocr,easy,정상,
2678,NONE,2021-08-04,False,rapidocr,easy,정상,
2679,NONE,2021-07-17,False,rapidocr,easy,정상,
2680,2029-10-20,2021-10-29,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
2681,NONE,2021-10-09,False,needs_review,hard,제조일자·소비기한 동시; 두 자리 연도; 다양한 구분자,"RapidOCR 후보 2021-09-10, 2021-10-09 중 2021-09-10 잠정 선택"
2682,NONE,2021-10-09,False,rapidocr,medium,두 자리 연도; 다양한 구분자,
2683,NONE,2021-12-03,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-12-03, 2021-12-20 중 2021-12-03 잠정 선택"
2684,NONE,2021-12-03,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-12-03, 2021-12-20 중 2021-12-03 잠정 선택"
2685,2028-07-20,2021-07-28,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-07-20, 2021-07-28 중 2021-07-28 잠정 선택"
2686,NONE,2021-11-05,False,rapidocr,easy,정상,
2687,NONE,2021-02-02,False,rapidocr,easy,정상,
2688,2032-01-16,2021-06-11,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2020-09-11, 2020-09-20, 2021-06-11, 2021-06-20 중 2021-06-11 잠정 선택"
2689,NONE,2021-03-15,False,rapidocr,easy,정상,
2690,NONE,03.11,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
2691,NONE,2021-03-10,False,rapidocr,easy,정상,
2692,NONE,2021-03-10,False,rapidocr,easy,정상,
2693,NONE,2021-04-19,False,rapidocr,easy,정상,
2694,NONE,2021-04-19,False,rapidocr,easy,정상,
2695,NONE,2022-01-14,False,rapidocr,easy,정상,
2696,NONE,2021-07-23,False,rapidocr,easy,정상,
2697,NONE,2021-06-06,False,rapidocr,easy,정상,
2698,NONE,2021-11-29,False,rapidocr,easy,정상,
2699,NONE,2021-08-23,False,rapidocr,easy,정상,
2700,NONE,2021-08-23,False,rapidocr,easy,정상,
2701,NONE,2022-12-16,False,rapidocr,easy,정상,
2702,NONE,2022-12-16,False,rapidocr,easy,정상,
2703,NONE,2022-10-29,False,rapidocr,medium,다양한 구분자,
2704,NONE,2022-11-01,False,rapidocr,medium,다양한 구분자,
2705,NONE,2021-12-07,False,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2017-12-21 중 2017-12-21 잠정 선택
2706,NONE,2021-12-07,False,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2017-12-21 중 2017-12-21 잠정 선택
2707,NONE,2026-12-20,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
2708,NONE,2026-12-20,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
2709,NONE,2021-10-28,False,rapidocr,medium,두 자리 연도,
2710,NONE,2021-10-28,False,rapidocr,medium,두 자리 연도,
2711,NONE,2022-01-11,False,rapidocr,medium,두 자리 연도,
2712,NONE,2022-01-11,False,rapidocr,medium,두 자리 연도,
2713,NONE,2021-10-22,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-10-20, 2021-10-22 중 2021-10-22 잠정 선택"
2714,NONE,2021-10-22,False,rapidocr,medium,제조일자·소비기한 동시; 다양한 구분자,
2715,NONE,2021-12-15,False,rapidocr,medium,다양한 구분자,
2716,NONE,2021-12-15,False,rapidocr,medium,제조일자·소비기한 동시; 다양한 구분자,
2717,NONE,2022-03-01,False,rapidocr,easy,정상,
2718,2028-02-20,2022-02-23,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2022-02-20, 2022-02-23 중 2022-02-23 잠정 선택"
2719,2026-01-09,2026-01-09,True,rapidocr,medium,다양한 구분자,
2720,2026-01-09,2026-01-09,True,rapidocr,easy,정상,
2721,NONE,2022-12-30,False,rapidocr,medium,다양한 구분자,
2722,NONE,2022-12-30,False,rapidocr,medium,다양한 구분자,
2723,NONE,2025-11-19,False,needs_review,hard,제조일자·소비기한 동시; 두 자리 연도; 다양한 구분자; 반사·흐림·저대비,"RapidOCR 후보 2024-02-04, 2025-11-19 중 2025-11-19 잠정 선택"
2724,NONE,2025-11-19,False,needs_review,hard,제조일자·소비기한 동시; 두 자리 연도; 다양한 구분자; 반사·흐림·저대비,"RapidOCR 후보 2024-02-04, 2025-11-19 중 2025-11-19 잠정 선택"
2725,2028-10-21,2028-10-21,True,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2028-10-21 중 2028-10-21 잠정 선택
2726,NONE,2022-03-17,False,rapidocr,medium,두 자리 연도,
2727,NONE,2022-03-17,False,rapidocr,medium,두 자리 연도,
2728,NONE,2021-11-04,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-11-04, 2021-11-20 중 2021-11-04 잠정 선택"
2729,NONE,2021-11-04,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-11-04, 2021-11-20 중 2021-11-04 잠정 선택"
2730,2025-06-20,2021-06-25,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-06-20, 2021-06-25 중 2021-06-25 잠정 선택"
2731,NONE,2021-04-18,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-04-18, 2021-04-20 중 2021-04-18 잠정 선택"
2732,NONE,2021-12-25,False,rapidocr,medium,다양한 구분자,
2733,NONE,2021-12-25,False,rapidocr,easy,정상,
2734,NONE,2022-02-04,False,rapidocr,easy,정상,
2735,NONE,2022-02-04,False,rapidocr,easy,정상,
2736,2028-04-20,2021-04-28,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-04-20, 2021-04-28 중 2021-04-28 잠정 선택"
2737,NONE,2021-06-12,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-06-12, 2021-06-20 중 2021-06-12 잠정 선택"
2738,NONE,2021-06-05,False,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2021-06-05 중 2021-06-05 잠정 선택
2739,2026-09-20,2021-09-26,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2020-09-20, 2020-09-27, 2021-09-20, 2021-09-26 중 2021-09-26 잠정 선택"
2740,NONE,2021-12-18,False,rapidocr,easy,정상,
2741,NONE,2021-12-18,False,rapidocr,easy,정상,
2742,2025-11-22,2021-08-13,False,rapidocr,medium,제조일자·소비기한 동시; 두 자리 연도; 다양한 구분자,
2743,NONE,2021-08-13,False,rapidocr,medium,다양한 구분자,
2744,NONE,2021-01-10,False,rapidocr,medium,제조일자·소비기한 동시; 두 자리 연도,
2745,2024-04-06,2024-04-06,True,needs_review,hard,제조일자·소비기한 동시; 두 자리 연도; 다양한 구분자; 반사·흐림·저대비,"RapidOCR 후보 2024-04-06, 2024-04-20, 2026-09-19 중 2026-09-19 잠정 선택"
2746,NONE,2022-01-08,False,rapidocr,easy,정상,
2747,NONE,2022-01-08,False,rapidocr,easy,정상,
2748,NONE,2022-11-12,False,rapidocr,easy,정상,
2749,NONE,2020-12-20,False,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2020-12-20 중 2020-12-20 잠정 선택
2750,NONE,2022-06-15,False,rapidocr,easy,정상,
2751,NONE,2022-02-20,False,rapidocr,medium,제조일자·소비기한 동시; 다양한 구분자,
2752,NONE,2022-01-20,False,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2022-01-20 중 2022-01-20 잠정 선택
2753,NONE,2022-01-20,False,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2022-01-20 중 2022-01-20 잠정 선택
2754,2029-05-20,2021-05-29,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-05-20, 2021-05-29 중 2021-05-29 잠정 선택"
2755,NONE,2021-05-16,False,rapidocr,easy,정상,
2756,NONE,2021-05-16,False,rapidocr,easy,정상,
2757,NONE,2022-09-10,False,rapidocr,easy,정상,
2758,NONE,2022-09-10,False,rapidocr,easy,정상,
2759,NONE,2021-05-12,False,rapidocr,easy,정상,
2760,NONE,2021-05-12,False,rapidocr,easy,정상,
2761,NONE,2023-06-01,False,rapidocr,medium,제조일자·소비기한 동시; 다양한 구분자,
2762,NONE,2023-06-01,False,rapidocr,medium,제조일자·소비기한 동시; 다양한 구분자,
2763,NONE,2021-11-06,False,rapidocr,medium,두 자리 연도,
2764,NONE,2021-11-06,False,rapidocr,medium,두 자리 연도,
2765,NONE,2021-03-16,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-03-16, 2021-03-20 중 2021-03-16 잠정 선택"
2766,NONE,2021-03-20,False,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2021-03-20 중 2021-03-20 잠정 선택
2767,NONE,2021-12-01,False,rapidocr,medium,다양한 구분자,
2768,NONE,2021-12-01,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-12-01, 2021-12-20 중 2021-12-01 잠정 선택"
2769,NONE,2021-12-08,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-12-08, 2021-12-20 중 2021-12-08 잠정 선택"
2770,NONE,2021-10-11,False,rapidocr,easy,정상,
2771,NONE,2021-10-11,False,rapidocr,easy,정상,
2772,NONE,2024-05-20,False,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2024-05-20 중 2024-05-20 잠정 선택
2773,2024-01-30,2024-05-20,False,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2024-05-20 중 2024-05-20 잠정 선택
2774,NONE,2021-10-08,False,rapidocr,easy,정상,
2775,NONE,2021-10-03,False,rapidocr,easy,정상,
2776,NONE,2021-09-15,False,rapidocr,easy,정상,
2777,NONE,2021-09-15,False,rapidocr,easy,정상,
2778,NONE,2021-10-02,False,rapidocr,medium,두 자리 연도,
2779,NONE,2021-10-02,False,rapidocr,medium,두 자리 연도,
2780,NONE,2021-04-06,False,rapidocr,medium,두 자리 연도; 다양한 구분자,
2781,NONE,2021-04-06,False,rapidocr,medium,두 자리 연도; 다양한 구분자,
2782,NONE,2021-04-22,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-04-20, 2021-04-22 중 2021-04-22 잠정 선택"
2783,NONE,2021-04-22,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-04-20, 2021-04-22 중 2021-04-22 잠정 선택"
2784,NONE,2021-04-18,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-04-18, 2021-04-20 중 2021-04-18 잠정 선택"
2785,NONE,2021-04-18,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-04-18, 2021-04-20 중 2021-04-18 잠정 선택"
2786,NONE,2022-06-22,False,rapidocr,medium,제조일자·소비기한 동시; 다양한 구분자,
2787,NONE,2022-06-22,False,rapidocr,medium,제조일자·소비기한 동시; 다양한 구분자,
2788,NONE,2021-04-03,False,rapidocr,medium,다양한 구분자,
2789,NONE,2021-04-03,False,rapidocr,medium,다양한 구분자,
2790,NONE,2021-12-06,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-12-06, 2021-12-20 중 2021-12-06 잠정 선택"
2791,NONE,2021-12-06,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-12-06, 2021-12-20 중 2021-12-06 잠정 선택"
2792,NONE,2023-04-28,False,rapidocr,medium,다양한 구분자,
2793,NONE,2022-10-05,False,rapidocr,medium,다양한 구분자,
2794,NONE,2022-10-05,False,rapidocr,medium,다양한 구분자,
2795,NONE,2021-03-18,False,rapidocr,easy,정상,
2796,NONE,2021-03-18,False,rapidocr,easy,정상,
2797,NONE,2021-04-28,False,rapidocr,medium,제조일자·소비기한 동시,
2798,NONE,2021-04-28,False,rapidocr,medium,제조일자·소비기한 동시,
2799,NONE,2021-12-27,False,rapidocr,medium,제조일자·소비기한 동시,
2800,NONE,2021-12-27,False,rapidocr,medium,제조일자·소비기한 동시,
2801,NONE,2021-09-29,False,rapidocr,easy,정상,
2802,NONE,2021-09-29,False,rapidocr,easy,정상,
2803,NONE,2021-04-19,False,rapidocr,easy,정상,
2804,NONE,2021-04-19,False,rapidocr,easy,정상,
2805,NONE,2023-01-13,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
2806,NONE,2023-01-13,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
2807,NONE,2021-12-29,False,rapidocr,easy,정상,
2808,NONE,2021-12-29,False,rapidocr,easy,정상,
2809,NONE,2023-01-20,False,rapidocr,easy,정상,
2810,NONE,2023-01-20,False,rapidocr,easy,정상,
2811,NONE,2023-01-13,False,rapidocr,easy,정상,
2812,NONE,2023-01-13,False,rapidocr,easy,정상,
2813,NONE,2021-04-02,False,rapidocr,easy,정상,
2814,NONE,2021-04-07,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
2815,NONE,2021-06-28,False,rapidocr,medium,제조일자·소비기한 동시,
2816,NONE,2021-01-28,False,rapidocr,medium,다양한 구분자; 반사·흐림·저대비,
2817,NONE,2022-01-04,False,needs_review,hard,반사·흐림·저대비,RapidOCR 후보 2022-01-04 중 2022-01-04 잠정 선택
2818,NONE,2022-12-01,False,rapidocr,easy,정상,
2819,NONE,2022-12-01,False,rapidocr,easy,정상,
2820,NONE,2021-11-19,False,rapidocr,easy,정상,
2821,NONE,2021-11-19,False,rapidocr,easy,정상,
2822,NONE,2021-10-07,False,rapidocr,easy,정상,
2823,NONE,2021-10-07,False,rapidocr,easy,정상,
2824,NONE,2022-11-08,False,rapidocr,easy,정상,
2825,NONE,2022-11-08,False,rapidocr,easy,정상,
2826,NONE,2021-07-03,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
2827,NONE,2021-07-03,False,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
2828,NONE,2022-01-02,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2022-01-02, 2022-01-20 중 2022-01-02 잠정 선택"
2829,NONE,2022-01-02,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2022-01-02, 2022-01-20 중 2022-01-02 잠정 선택"
2830,NONE,2022-05-21,False,rapidocr,easy,정상,
2831,NONE,2022-05-21,False,rapidocr,easy,정상,
2832,NONE,2021-08-30,False,rapidocr,easy,정상,
2833,NONE,2021-08-30,False,rapidocr,easy,정상,
2834,NONE,2021-06-30,False,rapidocr,medium,다양한 구분자,
2835,NONE,2021-06-30,False,rapidocr,medium,다양한 구분자,
2836,2028-01-08,2021-08-01,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-08-01, 2021-08-20 중 2021-08-01 잠정 선택"
2837,NONE,2022-08-02,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2022-08-02, 2022-08-20 중 2022-08-02 잠정 선택"
2838,NONE,2022-08-02,False,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2022-08-02, 2022-08-20 중 2022-08-02 잠정 선택"
2839,NONE,2021-05-24,False,rapidocr,easy,정상,
2840,NONE,2021-05-24,False,rapidocr,easy,정상,
2841,NONE,2023-09-22,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2023-09-20, 2023-09-22 중 2023-09-22 잠정 선택"
2842,NONE,2023-09-22,False,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2023-09-20, 2023-09-22 중 2023-09-22 잠정 선택"
2843,NONE,2023-06-20,False,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2023-06-20 중 2023-06-20 잠정 선택
2844,NONE,2023-06-20,False,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2023-06-20 중 2023-06-20 잠정 선택
