image_id,정답 날짜,라벨 상태,난이도,오류 유형,비고
2725,2028-10-21,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2028-10-21 중 2028-10-21 잠정 선택
2726,2022-03-17,rapidocr,medium,두 자리 연도,
2727,2022-03-17,rapidocr,medium,두 자리 연도,
2728,2021-11-04,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-11-04, 2021-11-20 중 2021-11-04 잠정 선택"
2729,2021-11-04,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-11-04, 2021-11-20 중 2021-11-04 잠정 선택"
2730,2021-06-25,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-06-20, 2021-06-25 중 2021-06-25 잠정 선택"
2731,2021-04-18,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-04-18, 2021-04-20 중 2021-04-18 잠정 선택"
2732,2021-12-25,rapidocr,medium,다양한 구분자,
2733,2021-12-25,rapidocr,easy,정상,
2734,2022-02-04,rapidocr,easy,정상,
2735,2022-02-04,rapidocr,easy,정상,
2736,2021-04-28,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-04-20, 2021-04-28 중 2021-04-28 잠정 선택"
2737,2021-06-12,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-06-12, 2021-06-20 중 2021-06-12 잠정 선택"
2738,2021-06-05,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2021-06-05 중 2021-06-05 잠정 선택
2739,2021-09-26,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2020-09-20, 2020-09-27, 2021-09-20, 2021-09-26 중 2021-09-26 잠정 선택"
2740,2021-12-18,rapidocr,easy,정상,
2741,2021-12-18,rapidocr,easy,정상,
2742,2029-12-01,rapidocr,medium,제조일자·소비기한 동시; 두 자리 연도; 다양한 구분자,
2743,2021-08-13,rapidocr,medium,다양한 구분자,
2744,2021-01-10,rapidocr,medium,제조일자·소비기한 동시; 두 자리 연도,
2745,2026-09-19,needs_review,hard,제조일자·소비기한 동시; 두 자리 연도; 다양한 구분자; 반사·흐림·저대비,"RapidOCR 후보 2024-04-06, 2024-04-20, 2026-09-19 중 2026-09-19 잠정 선택"
2746,2022-01-08,rapidocr,easy,정상,
2747,2022-01-08,rapidocr,easy,정상,
2748,2022-11-12,rapidocr,easy,정상,
2749,2020-12-20,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2020-12-20 중 2020-12-20 잠정 선택
2750,2022-06-15,rapidocr,easy,정상,
2751,2022-02-20,rapidocr,medium,제조일자·소비기한 동시; 다양한 구분자,
2752,2022-01-20,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2022-01-20 중 2022-01-20 잠정 선택
2753,2022-01-20,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2022-01-20 중 2022-01-20 잠정 선택
2754,2021-05-29,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-05-20, 2021-05-29 중 2021-05-29 잠정 선택"
2755,2021-05-16,rapidocr,easy,정상,
2756,2021-05-16,rapidocr,easy,정상,
2757,2022-09-10,rapidocr,easy,정상,
2758,2022-09-10,rapidocr,easy,정상,
2759,2021-05-12,rapidocr,easy,정상,
2760,2021-05-12,rapidocr,easy,정상,
2761,2023-06-01,rapidocr,medium,제조일자·소비기한 동시; 다양한 구분자,
2762,2023-06-01,rapidocr,medium,제조일자·소비기한 동시; 다양한 구분자,
2763,2021-11-06,rapidocr,medium,두 자리 연도,
2764,2021-11-06,rapidocr,medium,두 자리 연도,
2765,2021-03-16,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-03-16, 2021-03-20 중 2021-03-16 잠정 선택"
2766,2021-03-20,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2021-03-20 중 2021-03-20 잠정 선택
2767,2021-12-01,rapidocr,medium,다양한 구분자,
2768,2021-12-01,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-12-01, 2021-12-20 중 2021-12-01 잠정 선택"
2769,2021-12-08,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-12-08, 2021-12-20 중 2021-12-08 잠정 선택"
2770,2021-10-11,rapidocr,easy,정상,
2771,2021-10-11,rapidocr,easy,정상,
2772,2024-05-20,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2024-05-20 중 2024-05-20 잠정 선택
2773,2024-05-20,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2024-05-20 중 2024-05-20 잠정 선택
2774,2021-10-08,rapidocr,easy,정상,
2775,2021-10-03,rapidocr,easy,정상,
2776,2021-09-15,rapidocr,easy,정상,
2777,2021-09-15,rapidocr,easy,정상,
2778,2021-10-02,rapidocr,medium,두 자리 연도,
2779,2021-10-02,rapidocr,medium,두 자리 연도,
2780,2021-04-06,rapidocr,medium,두 자리 연도; 다양한 구분자,
2781,2021-04-06,rapidocr,medium,두 자리 연도; 다양한 구분자,
2782,2021-04-22,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-04-20, 2021-04-22 중 2021-04-22 잠정 선택"
2783,2021-04-22,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-04-20, 2021-04-22 중 2021-04-22 잠정 선택"
2784,2021-04-18,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-04-18, 2021-04-20 중 2021-04-18 잠정 선택"
2785,2021-04-18,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-04-18, 2021-04-20 중 2021-04-18 잠정 선택"
2786,2022-06-22,rapidocr,medium,제조일자·소비기한 동시; 다양한 구분자,
2787,2022-06-22,rapidocr,medium,제조일자·소비기한 동시; 다양한 구분자,
2788,2021-04-03,rapidocr,medium,다양한 구분자,
2789,2021-04-03,rapidocr,medium,다양한 구분자,
2790,2021-12-06,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-12-06, 2021-12-20 중 2021-12-06 잠정 선택"
2791,2021-12-06,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-12-06, 2021-12-20 중 2021-12-06 잠정 선택"
2792,2023-04-28,rapidocr,medium,다양한 구분자,
2793,2022-10-05,rapidocr,medium,다양한 구분자,
2794,2022-10-05,rapidocr,medium,다양한 구분자,
2795,2021-03-18,rapidocr,easy,정상,
2796,2021-03-18,rapidocr,easy,정상,
2797,2021-04-28,rapidocr,medium,제조일자·소비기한 동시,
2798,2021-04-28,rapidocr,medium,제조일자·소비기한 동시,
2799,2021-12-27,rapidocr,medium,제조일자·소비기한 동시,
2800,2021-12-27,rapidocr,medium,제조일자·소비기한 동시,
2801,2021-09-29,rapidocr,easy,정상,
2802,2021-09-29,rapidocr,easy,정상,
2803,2021-04-19,rapidocr,easy,정상,
2804,2021-04-19,rapidocr,easy,정상,
2805,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
2806,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
2807,2021-12-29,rapidocr,easy,정상,
2808,2021-12-29,rapidocr,easy,정상,
2809,2023-01-20,rapidocr,easy,정상,
2810,2023-01-20,rapidocr,easy,정상,
2811,2023-01-13,rapidocr,easy,정상,
2812,2023-01-13,rapidocr,easy,정상,
2813,2021-04-02,rapidocr,easy,정상,
2814,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
2815,2021-06-28,rapidocr,medium,제조일자·소비기한 동시,
2816,2021-01-28,rapidocr,medium,다양한 구분자; 반사·흐림·저대비,
2817,2022-01-04,needs_review,hard,반사·흐림·저대비,RapidOCR 후보 2022-01-04 중 2022-01-04 잠정 선택
2818,2022-12-01,rapidocr,easy,정상,
2819,2022-12-01,rapidocr,easy,정상,
2820,2021-11-19,rapidocr,easy,정상,
2821,2021-11-19,rapidocr,easy,정상,
2822,2021-10-07,rapidocr,easy,정상,
2823,2021-10-07,rapidocr,easy,정상,
2824,2022-11-08,rapidocr,easy,정상,
2825,2022-11-08,rapidocr,easy,정상,
2826,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
2827,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
2828,2022-01-02,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2022-01-02, 2022-01-20 중 2022-01-02 잠정 선택"
2829,2022-01-02,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2022-01-02, 2022-01-20 중 2022-01-02 잠정 선택"
2830,2022-05-21,rapidocr,easy,정상,
2831,2022-05-21,rapidocr,easy,정상,
2832,2021-08-30,rapidocr,easy,정상,
2833,2021-08-30,rapidocr,easy,정상,
2834,2021-06-30,rapidocr,medium,다양한 구분자,
2835,2021-06-30,rapidocr,medium,다양한 구분자,
2836,2021-08-01,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-08-01, 2021-08-20 중 2021-08-01 잠정 선택"
2837,2022-08-02,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2022-08-02, 2022-08-20 중 2022-08-02 잠정 선택"
2838,2022-08-02,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2022-08-02, 2022-08-20 중 2022-08-02 잠정 선택"
2839,2021-05-24,rapidocr,easy,정상,
2840,2021-05-24,rapidocr,easy,정상,
2841,2023-09-22,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2023-09-20, 2023-09-22 중 2023-09-22 잠정 선택"
2842,2023-09-22,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2023-09-20, 2023-09-22 중 2023-09-22 잠정 선택"
2843,2023-06-20,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2023-06-20 중 2023-06-20 잠정 선택
2844,2023-06-20,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2023-06-20 중 2023-06-20 잠정 선택
2845,2020-03-09,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2020-03-09, 2020-03-20 중 2020-03-09 잠정 선택"
2846,2020-03-09,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2020-03-09, 2020-03-20 중 2020-03-09 잠정 선택"
2847,2024-08-12,needs_review,hard,제조일자·소비기한 동시; 두 자리 연도; 다양한 구분자; 반사·흐림·저대비,"RapidOCR 후보 2021-12-20, 2021-12-30, 2024-08-12 중 2024-08-12 잠정 선택"
2848,2024-08-12,needs_review,hard,제조일자·소비기한 동시; 두 자리 연도; 다양한 구분자; 반사·흐림·저대비,"RapidOCR 후보 2021-12-20, 2021-12-30, 2024-08-12 중 2024-08-12 잠정 선택"
2849,2021-08-15,rapidocr,easy,정상,
2850,2021-08-15,rapidocr,easy,정상,
2851,2021-08-02,rapidocr,medium,두 자리 연도,
2852,2021-08-02,rapidocr,medium,두 자리 연도,
2853,2021-08-11,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-08-11, 2021-08-20 중 2021-08-11 잠정 선택"
2854,2021-08-11,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-08-11, 2021-08-20 중 2021-08-11 잠정 선택"
2855,2022-09-13,needs_review,hard,반사·흐림·저대비,RapidOCR 후보 2022-09-13 중 2022-09-13 잠정 선택
2856,2022-09-13,rapidocr,easy,정상,
2857,2023-06-02,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2023-06-02 중 2023-06-02 잠정 선택
2858,2023-06-02,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2023-06-02 중 2023-06-02 잠정 선택
2859,2022-06-15,rapidocr,easy,정상,
2860,2022-06-15,rapidocr,easy,정상,
2861,2021-03-25,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-03-20, 2021-03-25 중 2021-03-25 잠정 선택"
2862,2021-08-30,rapidocr,easy,정상,
2863,2021-08-30,rapidocr,medium,다양한 구분자,
2864,2023-03-02,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2023-03-02, 2023-03-20 중 2023-03-02 잠정 선택"
2865,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
2866,2028-02-22,rapidocr,medium,두 자리 연도; 다양한 구분자,
2867,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
2868,2021-08-04,rapidocr,easy,정상,
2869,2021-08-04,rapidocr,easy,정상,
2870,2021-02-25,rapidocr,easy,정상,
2871,2021-02-25,rapidocr,medium,다양한 구분자,
2872,2021-04-07,rapidocr,easy,정상,
2873,2021-04-07,rapidocr,easy,정상,
2874,2021-04-11,rapidocr,easy,정상,
2875,2021-04-11,rapidocr,easy,정상,
2876,2022-12-04,rapidocr,easy,정상,
2877,2022-12-04,rapidocr,easy,정상,
2878,2021-06-21,rapidocr,easy,정상,
2879,2021-06-21,rapidocr,easy,정상,
2880,2021-04-13,rapidocr,medium,제조일자·소비기한 동시,
2881,2021-04-13,rapidocr,medium,제조일자·소비기한 동시,
2882,2023-12-08,rapidocr,easy,정상,
2883,2023-12-08,rapidocr,easy,정상,
2884,2022-07-20,rapidocr,easy,정상,
2885,2022-07-20,rapidocr,easy,정상,
2886,2022-01-04,rapidocr,easy,정상,
2887,2022-01-04,rapidocr,easy,정상,
2888,2021-07-15,rapidocr,easy,정상,
2889,2021-07-15,rapidocr,easy,정상,
2890,2021-11-11,rapidocr,easy,정상,
2891,2021-11-11,rapidocr,easy,정상,
2892,2021-03-31,rapidocr,easy,정상,
2893,2021-03-31,rapidocr,medium,다양한 구분자,
2894,2024-02-13,rapidocr,easy,정상,
2895,2024-02-13,rapidocr,easy,정상,
2896,2021-07-20,rapidocr,easy,정상,
2897,2021-07-20,rapidocr,easy,정상,
2898,2021-11-09,rapidocr,easy,정상,
2899,2021-11-09,rapidocr,easy,정상,
2900,2022-08-03,rapidocr,medium,다양한 구분자,
2901,2022-08-03,rapidocr,medium,다양한 구분자,
2902,2020-02-02,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2020-02-02 중 2020-02-02 잠정 선택
2903,2020-07-02,rapidocr,easy,정상,
2904,2023-08-20,needs_review,hard,제조일자·소비기한 동시; 두 자리 연도; 다양한 구분자; 반사·흐림·저대비,"RapidOCR 후보 2023-06-20, 2023-08-20 중 2023-08-20 잠정 선택"
2905,2021-05-19,rapidocr,easy,정상,
2906,2021-05-19,rapidocr,easy,정상,
2907,2021-10-30,rapidocr,medium,제조일자·소비기한 동시; 다양한 구분자,
2908,2021-10-30,rapidocr,medium,제조일자·소비기한 동시; 다양한 구분자,
2909,2021-07-21,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-07-20, 2021-07-21 중 2021-07-21 잠정 선택"
2910,2021-07-21,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-07-20, 2021-07-21 중 2021-07-21 잠정 선택"
2911,2020-11-02,rapidocr,medium,두 자리 연도; 다양한 구분자,
2912,2030-11-02,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2030-11-02, 2030-11-20 중 2030-11-02 잠정 선택"
2913,2020-11-18,rapidocr,easy,정상,
2914,2020-11-18,rapidocr,easy,정상,
2915,2022-09-15,rapidocr,easy,정상,
2916,2022-09-15,rapidocr,easy,정상,
2917,2030-04-21,rapidocr,medium,두 자리 연도; 다양한 구분자,
2918,2030-04-21,rapidocr,medium,두 자리 연도; 다양한 구분자,
2919,2021-09-11,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-09-11, 2021-09-20 중 2021-09-11 잠정 선택"
2920,2021-09-11,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-09-11, 2021-09-20 중 2021-09-11 잠정 선택"
2921,2021-09-12,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-09-12, 2021-09-20 중 2021-09-12 잠정 선택"
2922,2021-09-12,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-09-12, 2021-09-20 중 2021-09-12 잠정 선택"
2923,2021-06-13,rapidocr,medium,다양한 구분자,
2924,2021-06-13,rapidocr,easy,정상,
2925,2021-11-06,rapidocr,easy,정상,
2926,2021-11-06,rapidocr,easy,정상,
2927,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
2928,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
2929,2022-09-27,rapidocr,easy,정상,
2930,2022-09-27,rapidocr,easy,정상,
2931,2022-06-30,rapidocr,medium,두 자리 연도; 반사·흐림·저대비,
2932,2022-02-01,rapidocr,medium,두 자리 연도,
2933,2023-02-06,needs_review,hard,제조일자·소비기한 동시; 두 자리 연도; 다양한 구분자; 반사·흐림·저대비,"RapidOCR 후보 2022-02-01, 2023-02-06 중 2023-02-06 잠정 선택"
2934,2022-02-02,rapidocr,medium,두 자리 연도,
2935,2030-07-26,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2030-07-26 중 2030-07-26 잠정 선택
2936,2021-11-11,rapidocr,medium,두 자리 연도,
2937,2021-11-11,rapidocr,medium,두 자리 연도,
2938,2021-10-20,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2021-10-20 중 2021-10-20 잠정 선택
2939,2022-07-29,rapidocr,medium,다양한 구분자,
2940,2022-07-29,rapidocr,medium,다양한 구분자,
2941,2021-07-05,rapidocr,medium,다양한 구분자,
2942,2021-07-05,rapidocr,medium,다양한 구분자,
2943,2020-06-23,rapidocr,easy,정상,
2944,2020-06-23,rapidocr,easy,정상,
2945,2023-08-27,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2023-08-20, 2023-08-27 중 2023-08-27 잠정 선택"
2946,2021-09-25,rapidocr,medium,다양한 구분자,
2947,2021-09-25,rapidocr,medium,다양한 구분자,
2948,2021-08-12,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-08-12, 2021-08-20 중 2021-08-12 잠정 선택"
2949,2021-08-12,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-08-12, 2021-08-20 중 2021-08-12 잠정 선택"
2950,2021-04-30,rapidocr,easy,정상,
2951,2021-04-30,rapidocr,easy,정상,
2952,2021-11-03,rapidocr,medium,두 자리 연도,
2953,2020-05-28,rapidocr,medium,다양한 구분자,
2954,2021-02-28,rapidocr,easy,정상,
2955,2022-11-04,rapidocr,easy,정상,
2956,2021-01-02,rapidocr,easy,정상,
2957,2021-01-02,rapidocr,easy,정상,
2958,2027-06-15,needs_review,hard,제조일자·소비기한 동시; 두 자리 연도; 다양한 구분자; 반사·흐림·저대비,"RapidOCR 후보 2022-07-27, 2027-06-15 중 2027-06-15 잠정 선택"
2959,2022-07-27,rapidocr,easy,정상,
2960,2021-10-08,rapidocr,medium,다양한 구분자; 반사·흐림·저대비,
2961,2021-11-21,rapidocr,easy,정상,
2962,2020-03-13,needs_review,hard,반사·흐림·저대비,RapidOCR 후보 2020-03-13 중 2020-03-13 잠정 선택
2963,2020-11-06,rapidocr,easy,정상,
2964,2022-09-03,rapidocr,easy,정상,
2965,2027-02-01,needs_review,hard,제조일자·소비기한 동시; 두 자리 연도; 다양한 구분자; 반사·흐림·저대비,"RapidOCR 후보 2022-09-03, 2027-02-01 중 2027-02-01 잠정 선택"
2966,2021-09-03,rapidocr,medium,두 자리 연도; 다양한 구분자,
2967,2021-09-03,rapidocr,medium,두 자리 연도; 다양한 구분자,
2968,2021-05-28,rapidocr,easy,정상,
2969,2021-07-07,rapidocr,easy,정상,
2970,2022-11-14,rapidocr,easy,정상,
2971,2022-11-14,rapidocr,easy,정상,
2972,2022-03-02,rapidocr,easy,정상,
2973,2022-03-20,rapidocr,easy,정상,
2974,2022-03-15,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2020-09-20, 2020-09-21, 2022-03-15, 2022-03-20 중 2022-03-15 잠정 선택"
2975,2022-03-15,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2020-09-20, 2020-09-21, 2022-03-15, 2022-03-20 중 2022-03-15 잠정 선택"
2976,2020-05-12,rapidocr,easy,정상,
2977,2020-05-12,rapidocr,easy,정상,
2978,2020-07-20,rapidocr,medium,두 자리 연도,
2979,2020-07-20,rapidocr,medium,두 자리 연도,
2980,2021-12-17,rapidocr,easy,정상,
2981,2021-12-17,rapidocr,easy,정상,
2982,2021-09-14,rapidocr,easy,정상,
2983,2021-09-14,rapidocr,easy,정상,
2984,2021-05-01,rapidocr,easy,정상,
2985,2021-05-01,rapidocr,easy,정상,
2986,2022-04-01,rapidocr,easy,정상,
2987,2022-04-01,rapidocr,easy,정상,
2988,2021-07-20,rapidocr,easy,정상,
2989,2021-07-20,rapidocr,easy,정상,
2990,2021-03-20,rapidocr,easy,정상,
2991,2021-03-20,rapidocr,easy,정상,
2992,2021-02-21,rapidocr,easy,정상,
2993,2021-11-22,rapidocr,easy,정상,
2994,2022-07-13,rapidocr,easy,정상,
2995,2022-07-13,rapidocr,easy,정상,
2996,2022-10-15,rapidocr,easy,정상,
2997,2022-10-15,rapidocr,easy,정상,
2998,2021-10-07,rapidocr,easy,정상,
2999,2021-10-07,rapidocr,medium,제조일자·소비기한 동시,
3000,2021-10-12,rapidocr,easy,정상,
3001,2021-12-05,rapidocr,easy,정상,
3002,2022-06-18,rapidocr,easy,정상,
3003,2022-11-26,rapidocr,easy,정상,
3004,2023-05-20,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2023-05-20 중 2023-05-20 잠정 선택
3005,2023-05-20,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2023-05-20 중 2023-05-20 잠정 선택
3006,2022-05-26,rapidocr,easy,정상,
3007,2021-11-30,rapidocr,easy,정상,
3008,2021-10-05,needs_review,hard,제조일자·소비기한 동시; 두 자리 연도,"RapidOCR 후보 2021-10-05, 2021-10-21 중 2021-10-05 잠정 선택"
3009,2021-10-21,needs_review,hard,두 자리 연도; 다양한 구분자; 반사·흐림·저대비,RapidOCR 후보 2021-10-21 중 2021-10-21 잠정 선택
3010,2021-12-11,rapidocr,medium,다양한 구분자,
3011,2021-12-11,rapidocr,medium,다양한 구분자,
3012,2024-01-29,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2024-01-20, 2024-01-29 중 2024-01-29 잠정 선택"
3013,2024-01-29,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2024-01-20, 2024-01-29 중 2024-01-29 잠정 선택"
3014,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
3015,2022-07-01,rapidocr,easy,정상,
3016,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
3017,2022-02-23,rapidocr,easy,정상,
3018,2023-04-04,rapidocr,easy,정상,
3019,2021-11-13,rapidocr,medium,두 자리 연도,
3020,2021-03-23,rapidocr,easy,정상,
3021,2021-03-23,rapidocr,easy,정상,
3022,2021-11-01,rapidocr,easy,정상,
3023,2021-11-01,rapidocr,easy,정상,
3024,2021-09-13,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-09-13, 2021-09-20 중 2021-09-13 잠정 선택"
3025,2021-09-13,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-09-13, 2021-09-20 중 2021-09-13 잠정 선택"
3026,2021-04-10,rapidocr,medium,두 자리 연도,
3027,2021-09-28,rapidocr,medium,다양한 구분자,
3028,2021-09-28,rapidocr,medium,다양한 구분자,
3029,2021-11-02,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-11-02, 2021-11-20 중 2021-11-02 잠정 선택"
3030,2021-11-02,needs_review,hard,제조일자·소비기한 동시,"RapidOCR 후보 2021-11-02, 2021-11-20 중 2021-11-02 잠정 선택"
3031,2020-07-14,rapidocr,easy,정상,
3032,2024-02-11,needs_review,hard,제조일자·소비기한 동시; 두 자리 연도; 다양한 구분자; 반사·흐림·저대비,"RapidOCR 후보 2021-04-12, 2021-04-20, 2024-02-11 중 2024-02-11 잠정 선택"
3033,2022-11-21,rapidocr,medium,다양한 구분자,
3034,2022-11-21,rapidocr,medium,다양한 구분자,
3035,2022-08-28,rapidocr,medium,다양한 구분자,
3036,2022-08-28,rapidocr,medium,다양한 구분자,
3037,2021-02-18,rapidocr,easy,정상,
3038,2021-02-18,rapidocr,easy,정상,
3039,2021-03-01,rapidocr,easy,정상,
3040,2021-03-01,rapidocr,easy,정상,
3041,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
3042,2022-01-17,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2022-01-17, 2022-01-20 중 2022-01-17 잠정 선택"
3043,2020-07-13,rapidocr,easy,정상,
3044,2022-05-02,rapidocr,easy,정상,
3045,2022-05-02,rapidocr,easy,정상,
3046,2021-10-20,rapidocr,easy,정상,
3047,2021-04-07,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-04-07, 2021-04-20 중 2021-04-07 잠정 선택"
3048,2021-04-07,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-04-07, 2021-04-20 중 2021-04-07 잠정 선택"
3049,2021-02-16,rapidocr,medium,두 자리 연도,
3050,2021-02-16,rapidocr,medium,두 자리 연도,
3051,2020-12-19,rapidocr,easy,정상,
3052,2020-12-19,rapidocr,easy,정상,
3053,2021-10-28,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-10-20, 2021-10-28 중 2021-10-28 잠정 선택"
3054,2021-10-28,needs_review,hard,제조일자·소비기한 동시; 다양한 구분자,"RapidOCR 후보 2021-10-20, 2021-10-28 중 2021-10-28 잠정 선택"
3055,2021-03-06,rapidocr,medium,제조일자·소비기한 동시; 다양한 구분자,
3056,2021-03-06,rapidocr,easy,정상,
3057,2022-02-19,rapidocr,easy,정상,
3058,2022-02-19,rapidocr,easy,정상,
3059,2021-10-04,rapidocr,easy,정상,
3060,NONE,needs_review,hard,날짜 없음; 반사·흐림·저대비,RapidOCR에서 유효한 날짜 후보를 찾지 못함
3061,2022-03-05,rapidocr,medium,제조일자·소비기한 동시,
3062,2022-03-05,rapidocr,medium,제조일자·소비기한 동시; 다양한 구분자,
3063,2021-10-18,rapidocr,medium,다양한 구분자,
3064,2021-10-18,rapidocr,medium,다양한 구분자,
3065,2021-11-12,rapidocr,medium,제조일자·소비기한 동시,
